min,cap,total,table,prose,lost_len,lost_V7_no_fit_armB,lost_V8_ambiguous
0,98,50,29,21,32,4,28
0,130,59,31,28,18,6,29
0,160,63,32,31,13,7,29
0,200,67,32,35,8,8,29
0,240,69,33,36,5,9,29
20,98,38,19,19,63,4,9
20,130,47,21,26,49,6,10
20,160,51,22,29,44,7,10
20,200,55,22,33,39,8,10
20,240,57,23,34,36,9,10
30,98,32,14,18,74,4,4
30,130,41,16,25,60,6,5
30,160,45,17,28,55,7,5
30,200,49,17,32,50,8,5
30,240,51,18,33,47,9,5
40,98,31,13,18,76,4,3
40,130,40,15,25,62,6,4
40,160,44,16,28,57,7,4
40,200,48,16,32,52,8,4
40,240,50,17,33,49,9,4
