question_id,category,mode,recall_at_5,reciprocal_rank,answer_accuracy,retrieved_ids
Q001,direct_regulation,dense,1.0,1.0,1.0,"['b221841f0c39', '79508fb3c280', 'ad9d892729c6', 'caf3a4b16674', '09a6bdd18fd7']"
Q001,direct_regulation,sparse,1.0,1.0,1.0,"['b221841f0c39', 'ad9d892729c6', 'caf3a4b16674', '7da764f2e498', 'dccb260fafe8']"
Q001,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['b221841f0c39', 'caf3a4b16674', 'ad9d892729c6', '43f916037470', 'dccb260fafe8']"
Q001,direct_regulation,full,1.0,1.0,0.0,"['b221841f0c39', '79508fb3c280', 'ad9d892729c6', 'caf3a4b16674', '7da764f2e498']"
Q002,direct_regulation,dense,1.0,1.0,1.0,"['3f09e4bf8f30', 'c50872787416', '135f896242a3', '84ef81c54543', '605c8e0ae285']"
Q002,direct_regulation,sparse,1.0,1.0,1.0,"['3f09e4bf8f30', 'c50872787416', '135f896242a3', '84ef81c54543', '2a7d73e6dd26']"
Q002,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['3f09e4bf8f30', 'c50872787416', '135f896242a3', '84ef81c54543', '25817eb944ae']"
Q002,direct_regulation,full,1.0,1.0,0.0,"['3f09e4bf8f30', 'c50872787416', '135f896242a3', '84ef81c54543', '605c8e0ae285']"
Q003,direct_regulation,dense,1.0,1.0,1.0,"['eb4f324e0f35', 'c46cb5dc309b', '86fb45aaafa2', '263d83551d2f', '4c84cffde4d8']"
Q003,direct_regulation,sparse,1.0,1.0,1.0,"['eb4f324e0f35', 'c46cb5dc309b', '86fb45aaafa2', '263d83551d2f', 'b3ae499aae04']"
Q003,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['eb4f324e0f35', 'c46cb5dc309b', '263d83551d2f', '86fb45aaafa2', 'b56bb623c69f']"
Q003,direct_regulation,full,1.0,1.0,0.0,"['eb4f324e0f35', 'c46cb5dc309b', '86fb45aaafa2', '263d83551d2f', 'b3ae499aae04']"
Q004,direct_regulation,dense,1.0,1.0,1.0,"['9f118298babf', '2308244068dc', '6188cfabb966', '20150839656d', '5b59bbd9453b']"
Q004,direct_regulation,sparse,1.0,1.0,1.0,"['9f118298babf', '2308244068dc', '6188cfabb966', '5b59bbd9453b', '1aca5000de23']"
Q004,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['9f118298babf', '2308244068dc', '1aca5000de23', 'ff6a23ed6676', '6188cfabb966']"
Q004,direct_regulation,full,1.0,1.0,0.0,"['9f118298babf', '2308244068dc', '6188cfabb966', '20150839656d', '5b59bbd9453b']"
Q005,direct_regulation,dense,1.0,1.0,1.0,"['40bb4b9f6994', '007292a5f95e', 'e113e19700bd', 'c6b1c4884c75', '6376e1ea592e']"
Q005,direct_regulation,sparse,1.0,1.0,1.0,"['40bb4b9f6994', '007292a5f95e', 'e113e19700bd', 'c6b1c4884c75', '6376e1ea592e']"
Q005,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['40bb4b9f6994', '007292a5f95e', '6376e1ea592e', 'c6b1c4884c75', 'e113e19700bd']"
Q005,direct_regulation,full,1.0,1.0,0.0,"['40bb4b9f6994', '007292a5f95e', 'e113e19700bd', 'c6b1c4884c75', '6376e1ea592e']"
Q006,direct_regulation,dense,0.0,0.0,0.0,"['69b69f9dad9f', '9e7a86c44583', 'c4315ff29fc6', '121ed495a12b', '6684d770891c']"
Q006,direct_regulation,sparse,0.0,0.0,0.0,"['9e7a86c44583', 'c4315ff29fc6', '5ec050d3a2ba', '121ed495a12b', 'c7f4f2e78ddb']"
Q006,direct_regulation,hybrid_rrf,0.0,0.0,0.0,"['5d59fbf182f6', '121ed495a12b', 'c4315ff29fc6', '0b27ca326ba9', '95a4bbbb9d08']"
Q006,direct_regulation,full,0.0,0.0,0.0,"['69b69f9dad9f', '9e7a86c44583', 'c4315ff29fc6', '5ec050d3a2ba', '121ed495a12b']"
Q007,direct_regulation,dense,1.0,1.0,1.0,"['d6e5adab40d8', '1a67e31c52f7', 'b3fffdf21634', '83729820b468', '2bc69dee8b78']"
Q007,direct_regulation,sparse,1.0,1.0,1.0,"['d6e5adab40d8', '1a67e31c52f7', 'c85d34f34020', '1e287a6d8f57', 'ff3e5cddc962']"
Q007,direct_regulation,hybrid_rrf,1.0,1.0,1.0,"['d6e5adab40d8', '1a67e31c52f7', '1e287a6d8f57', '7de2628b6379', 'c85d34f34020']"
Q007,direct_regulation,full,1.0,1.0,0.0,"['d6e5adab40d8', '1a67e31c52f7', 'b3fffdf21634', 'c85d34f34020', '83729820b468']"
