question_id,category,mode,gold_is_table,recall_at_5,reciprocal_rank,answer_accuracy,retrieved_ids
Q001,direct_regulation,dense,True,0.0,0.0,0.0,"['833e2a73a860', 'd736576a33f5', '1e469c997e07', 'a41bfe0e4ecb', 'd46e91776689']"
Q001,direct_regulation,sparse,True,0.0,0.0,0.0,"['833e2a73a860', 'd736576a33f5', '3efcf4d95de1', 'd43ba31af83d', '2ff0f705d25f']"
Q001,direct_regulation,hybrid_rrf,True,0.0,0.0,0.0,"['e81ac3ec418a', '1e469c997e07', '833e2a73a860', '8853f2744193', '5d582320b7c4']"
Q001,direct_regulation,full,True,0.0,0.0,0.0,"['833e2a73a860', 'd736576a33f5', '3efcf4d95de1', 'd43ba31af83d', '2ff0f705d25f']"
Q002,numerical,dense,True,1.0,1.0,1.0,"['c1bebb780ad6', 'c3786a736a33', '26dd9235d102', '3ef02d7917b9', 'd78a99b8e32f']"
Q002,numerical,sparse,True,1.0,1.0,1.0,"['c1bebb780ad6', 'c3786a736a33', '26dd9235d102', '3ef02d7917b9', 'fedae4020c11']"
Q002,numerical,hybrid_rrf,True,1.0,1.0,1.0,"['c1bebb780ad6', '3ef02d7917b9', 'fedae4020c11', '26dd9235d102', '80988f5c3b2d']"
Q002,numerical,full,True,1.0,1.0,1.0,"['c1bebb780ad6', 'c3786a736a33', '26dd9235d102', '3ef02d7917b9', 'd78a99b8e32f']"
Q003,procedural,dense,True,0.0,0.0,0.0,"['d280d3fd499b', '242f1693b6d6', 'f906b35d18e3', '3f096d022709', '9d56b31c37c3']"
Q003,procedural,sparse,True,1.0,0.3333333333333333,1.0,"['d280d3fd499b', '3ce410728dbf', 'ac74fa8ae0b0', '6271ac0a2903', 'f906b35d18e3']"
Q003,procedural,hybrid_rrf,True,0.0,0.0,0.0,"['d280d3fd499b', 'f906b35d18e3', 'bd206e60457a', '6fbe99a27614', '3f096d022709']"
Q003,procedural,full,True,1.0,0.3333333333333333,1.0,"['d280d3fd499b', '3ce410728dbf', 'ac74fa8ae0b0', '6271ac0a2903', '242f1693b6d6']"
Q004,cross_document,dense,True,1.0,1.0,1.0,"['6838cdc05156', '4ab9f4edf516', 'cc99064d66f2', 'cd25c82d91f6', 'e01f0c1eb1a1']"
Q004,cross_document,sparse,True,1.0,1.0,1.0,"['6838cdc05156', '4ab9f4edf516', 'cc99064d66f2', 'f725d9b5cccf', 'e01f0c1eb1a1']"
Q004,cross_document,hybrid_rrf,True,1.0,1.0,1.0,"['6838cdc05156', 'cc99064d66f2', 'e01f0c1eb1a1', '4ab9f4edf516', '59102566d135']"
Q004,cross_document,full,True,1.0,1.0,1.0,"['6838cdc05156', '4ab9f4edf516', 'cc99064d66f2', 'f725d9b5cccf', 'cd25c82d91f6']"
Q005,direct_regulation,dense,True,1.0,1.0,1.0,"['4565d756efca', 'dc268e93817e', '6754e022aafe', 'd2a08d4ee569', '8a9b1611c385']"
Q005,direct_regulation,sparse,True,1.0,1.0,1.0,"['4565d756efca', 'dc268e93817e', '6754e022aafe', 'd2a08d4ee569', '8a9b1611c385']"
Q005,direct_regulation,hybrid_rrf,True,1.0,1.0,1.0,"['4565d756efca', '8a9b1611c385', 'd2a08d4ee569', '6754e022aafe', 'dc268e93817e']"
Q005,direct_regulation,full,True,1.0,1.0,1.0,"['4565d756efca', 'dc268e93817e', '6754e022aafe', 'd2a08d4ee569', '8a9b1611c385']"
Q006,numerical,dense,True,0.0,0.0,0.0,"['9e60b8d0d440', '165b1bbaa615', 'd2944a7a749d', '7e5d4b68f63e', 'f28f46b266a0']"
Q006,numerical,sparse,True,0.0,0.0,0.0,"['9e60b8d0d440', '56d1683e99bb', 'd2944a7a749d', '7e5d4b68f63e', 'f28f46b266a0']"
Q006,numerical,hybrid_rrf,True,1.0,1.0,1.0,"['093ba73b5574', '5c9d75c91e15', '9e60b8d0d440', 'f28f46b266a0', 'd2944a7a749d']"
Q006,numerical,full,True,0.0,0.0,0.0,"['9e60b8d0d440', '56d1683e99bb', '165b1bbaa615', 'd2944a7a749d', '7e5d4b68f63e']"
Q007,procedural,dense,True,1.0,0.5,1.0,"['a3f829550f20', '488e693fd05c', 'f28f46b266a0', '7e5d4b68f63e', '5c9d75c91e15']"
Q007,procedural,sparse,True,1.0,0.3333333333333333,1.0,"['f6e2f00985f2', 'a3f829550f20', '488e693fd05c', 'f28f46b266a0', 'f1da8943bd85']"
Q007,procedural,hybrid_rrf,True,1.0,1.0,1.0,"['488e693fd05c', 'a3f829550f20', '5c9d75c91e15', 'd67456db90d2', '093ba73b5574']"
Q007,procedural,full,True,1.0,0.3333333333333333,1.0,"['f6e2f00985f2', 'a3f829550f20', '488e693fd05c', 'f28f46b266a0', 'f1da8943bd85']"
Q008,cross_document,dense,True,0.0,0.0,0.0,"['e80d0856dc40', 'a55c6abf0b8a', 'd9b029313675', 'bc2cb44d6cfb', '13070c6623cf']"
